_id,price,title
63d5c1f86a0d401a195d7588,$6.25,Coles Lamb Mini Rump Roast In Red Wine Jus | approx. 500g
63d5c1f86a0d401a195d7589,$6.72,Coles Lamb Loin Chops With Sea Salt And Rosemary | approx. 300g
63d5c1f86a0d401a195d758a,$6.94,Coles Lamb Meat Bones | approx. 991g
63d5c1f86a0d401a195d758b,$7.70,Coles Lamb Meat Bones | approx. 1.1kg
63d5c1f86a0d401a195d758c,$7.50,Coles Rump Steak 2 Pack | 215g
63d5c1f86a0d401a195d758d,$7.50,Coles Lamb Leg Steak With Middle Eastern Rub 2 Pack | 210g
63d5c1f86a0d401a195d758e,$7.50,Coles Lamb Leg Steak 2 Pack | 215g
63d5c1f86a0d401a195d758f,$7.50,Coles Butcher Lamb Forequarter Chops | approx. 500g
63d5c1f86a0d401a195d7590,$7.50,Coles Lamb Mince | 500g
63d5c1f86a0d401a195d7591,$7.65,Coles Lamb Fry | approx. 900g
63d5c1f86a0d401a195d7592,$4.77,Coles Lamb Hearts | approx. 530g
63d5c1f86a0d401a195d7593,$10.00,Coles Lamb Diced | 450g
63d5c1f86a0d401a195d7594,$11.40,Coles Butcher Extra Trim Lamb Cutlets | approx. 300g
63d5c1f86a0d401a195d7595,$11.60,Coles Lamb Shoulder Roast Boneless | approx. 500g
63d5c1f86a0d401a195d7596,$4.55,Coles Lamb Kidneys | approx. 350g
63d5c1f86a0d401a195d7597,$30.80,Coles Lamb Shoulder Roast On The Bone | approx. 2.2kg
63d5c1f86a0d401a195d7598,$11.24,Coles Lamb Shanks 2 pack | approx. 775g each
63d5c1f86a0d401a195d7599,$15.00,Coles Lamb Short Ribs With Sweet & Sticky BBQ Marinade | 750g
63d5c1f86a0d401a195d759a,$42.00,Coles Lamb Whole Lamb Leg Roast | approx. 2.8kg
63d5c1f86a0d401a195d759b,$26.10,Coles Lamb Leg Roast Half | approx. 1.74kg
63d5c1f86a0d401a195d759c,$15.75,Coles Lamb Noisette Loin Roast Wrapped In Prosciutto | approx. 0.9Kg
63d5c1f86a0d401a195d759d,$16.50,Coles Grill Lamb Ribs In A Sticky BBQ Rub | 750g
63d5c1f86a0d401a195d759e,$17.66,Coles Butcher Lamb Forequarter Chops | approx. 1.177kg
63d5c1f86a0d401a195d759f,$22.00,Coles Lamb Leg Butterflied | approx. 1.1kg
63d5c1f86a0d401a195d75a0,$21.60,Coles Butcher Lamb Leg Roast Boneless | approx. 1.08kg
63d5c1f86a0d401a195d75a1,$15.40,Coles Lamb Boneless Shank Meat | approx. 700g
63d5c1f86a0d401a195d75a2,$28.60,Coles Lamb Boneless Shoulder Roast | approx. 1.3kg
63d5c1f86a0d401a195d75a3,$11.27,Coles Lamb Boneless Leg Roast Small | approx. 490g
63d5c1f86a0d401a195d75a4,$20.82,Coles Butcher Lamb Loin Chops | approx. 905g
63d5c1f86a0d401a195d75a5,$19.20,Coles Lamb Shoulder Butterflied With Spiced Marinade | approx. 800g
63d5c1f86a0d401a195d75a6,$28.80,Coles Lamb Leg Butterflied With Pomegranate And Rosemary | approx. 1.2Kg
63d5c1f86a0d401a195d75a7,$19.20,Coles Lamb Shoulder Butterflied With Smokey Marinade | approx. 800g
63d5c1f86a0d401a195d75a8,$24.00,Coles Lamb Leg Butterflied With Rosemary & Garlic Marinade | approx. 1kg
63d5c1f86a0d401a195d75a9,$20.00,Coles Lamb Shoulder Boneless Mini Roast 2 pack | approx. 800g
63d5c1f86a0d401a195d75aa,$25.00,Coles Lamb Boneless Marinated Shoulder With Greek Style Rub | approx. 1kg
63d5c1f86a0d401a195d75ab,$14.00,Coles Butcher Lamb Loin Chops | approx. 500g
