_id,price,title
63d5bee734437fd22db5719a,$9.75,Nutella Hazelnut Chocolate Spread | 750g
63d5bee734437fd22db5719b,$5.70,Nutella Hazelnut Chocolate Spread | 400g
63d5bee734437fd22db5719c,$5.35,Bonne Maman Strawberry Jam | 370g
63d5bee734437fd22db5719d,$8.50,B Honey Squeeze | 450g
63d5bee734437fd22db5719e,$5.00,B Honey Squeeze | 300g
63d5bee734437fd22db5719f,$7.00,99th Monkey Natural Almond Butter | 200g
63d5bee734437fd22db571a0,$3.20,Bega Peanut Butter Protein Smooth | 470g
63d5bee734437fd22db571a1,$7.20,Capilano Clear Honey Twist & Squeeze | 375g
63d5bee734437fd22db571a2,$6.30,"Barker's Raspberry Jam | 455g"
63d5bee734437fd22db571a3,$6.70,Bonne Maman Raspberry Jam | 370g
63d5bee734437fd22db571a4,$5.35,Bonne Maman Orange Marmalade | 370g
63d5bee734437fd22db571a5,$3.00,"Cottee's Strawberry Jam | 500g"
63d5bee734437fd22db571a6,$8.60,Capilano Pure Honey Squeeze | 500g
63d5bee734437fd22db571a7,$3.20,Bega Smooth Peanut Butter | 470g
63d5bee734437fd22db571a8,$7.50,Bega Smooth Peanut Butter | 780g
63d5bee734437fd22db571a9,$4.70,Vegemite Spread | 220g
63d5bee734437fd22db571aa,$5.25,Capilano Pure Honey Squeeze | 340g
63d5bee734437fd22db571ab,$3.80,Vegemite Spread | 150g
63d5bee734437fd22db571ac,$5.60,Vegemite Spread | 380g
63d5bee734437fd22db571ad,$4.40,The Honey Collective Co Pure Honey Twist & Squeeze | 375g
63d5bee734437fd22db571ae,$5.20,Vegemite 40% Salt Reduced | 235g
63d5bee734437fd22db571af,$7.50,Bega Peanut Butter Crunchy | 780g
63d5bee734437fd22db571b0,$5.70,St Dalfour Strawberry Spread | 284g
63d5bee734437fd22db571b1,$11.00,Nutella Hazelnut Spread With Cocoa | 1kg
63d5bee734437fd22db571b2,$3.20,Bega Crunchy Peanut Butter | 470g
63d5bee734437fd22db571b3,$5.50,Bega Simply Nuts Smooth Peanut Butter | 325g
63d5bee734437fd22db571b4,$5.70,St Dalfour Red Raspberry Spread | 284g
63d5bee734437fd22db571b5,$2.00,Coles Jam Strawberry | 480g
63d5bee734437fd22db571b6,$8.50,Capilano Manuka Dark & Aromatic Honey | 340g
63d5bee734437fd22db571b7,$3.50,Coles Smooth Peanut Butter | 500g
63d5bee734437fd22db571b8,$5.40,Bega Peanut Butter Smooth | 375g
63d5bee734437fd22db571b9,$5.80,"Mayver's Smooth Natural Peanut Butter | 375g"
63d5bee734437fd22db571ba,$4.10,Nutella Hazelnut Chocolate Spread | 220g
63d5bee734437fd22db571bb,$9.00,Vegemite Spread | 560g
63d5bee734437fd22db571bc,$2.00,Coles Jam Raspberry | 480g
63d5bee734437fd22db571bd,$4.50,Beerenberg Australian Strawberry Jam | 300g
63d5bee734437fd22db571be,$5.70,St Dalfour Thick Apricot Spread | 284g
63d5bee734437fd22db571bf,$4.40,Bega Smooth Peanut Butter | 325g
63d5bee734437fd22db571c0,$5.70,St Dalfour Wild Blueberry Spread | 284g
63d5bee734437fd22db571c1,$2.50,Coles Hazelnut Smooth Spread | 400g
63d5bee734437fd22db571c2,$5.70,St Dalfour Orange Marmalade | 284g
63d5bee734437fd22db571c3,$3.00,"Cottee's Raspberry Jam | 500g"
63d5bee734437fd22db571c4,$5.80,"Mayver's Crunchy Natural Peanut Butter | 375g"
63d5bee734437fd22db571c5,$5.35,Bonne Maman Apricot Jam | 370g
63d5bee734437fd22db571c6,$5.50,Coles Pure Australian Honey Squeeze | 375g
63d5bee734437fd22db571c7,$3.50,Bega Original Cream Cheese Spread | 250g
63d5bee734437fd22db571c8,$3.50,Sanitarium Natural Smooth Peanut Butter Spread | 375g
63d5bee734437fd22db571c9,$3.50,Bega Peanut Butter Smooth | 200g
63d5bee734437fd22db571ca,$5.00,Lotus Biscoff Spread | 400g
63d5bee734437fd22db571cb,$5.40,Bega Crunchy Peanut Butter | 375g
63d5bee734437fd22db571cc,$5.50,Bega Simply Nuts Crunchy Peanut Butter | 325g
63d5bee734437fd22db571cd,$6.50,"Mayver's Natural Peanut Butter High Protein | 375g"
63d5bee734437fd22db571ce,$9.80,"Mayver's Smooth Peanut Butter | 750g"
63d5bee734437fd22db571cf,$2.90,Coles Cream Cheese Spread | 245g
